A,B,C
-0.000255649,0.086681124,0.00649
-0.000395804,0.084713444,0.00438
-0.000367565,0.083156156,0.01509
-0.000468699,0.081358027,0.05293
-0.000433895,0.085294416,0.04705
-0.000499461,0.085303891,0.03605
-0.000478131,0.095490302,0.02002
-0.000528584,0.094846231,0.02862
-0.000533799,0.093048725,0.05588
-0.000299946,0.127382657,0.04877
-0.000362585,0.142474878,0.04304
-0.000507545,1.898086157,0.04688
-0.001750985,1.8982945,0.02858
-0.001015855,1.775255788,0.02599
0.000187679,1.652949401,0.00423
0.000455573,1.606452486,0.01121
-0.00110785,1.388917335,0.05571
-0.000141507,1.037015006,0.03325
-0.00082765,1.033909883,0.02432
-0.000384262,0.09401993,0.01101
-0.000367389,0.062527157,0.045
-0.000271528,0.063540305,0.04087
-0.000322855,0.064019799,0.01584
